"SENTENCES","LABELS"
"Prasangik pralekh mein muslim matdataon ke voton ko praapt karne ke uddeshya se Laloo Prasad Yadav aur Ram Vilas Paswan dwara kiye gaye vibhinn prayason ke vivran rahne chahiye.","Hindi"
"92 Sri Lanka mein Tamil Tigers ka desh virodhi karyaklaap.","Hindi"
"Prasangik pralekh mein is aviyog se sambandhit soochnayen yahan honi chahiye.","Hindi"
"I'm missing you babe..  but as long as your alive I'm happy.. Yawwwnn.. I'm tired my love imma try to sleep hopefully you had a headstart","English"
"@tea oh! i'm so sorry  i didn't think about that before retweeting.","English"
"would rather the first party send bad messages than the 3rd party send mixed ones  Sophmore year all over again?","English"
"103 Baglihar jal-viddhyut pariyojna ko gherkar Bharat-Pak samsyaa mein Bharat ki upasthiti.","Hindi"
"Mulatah Abu Salem ka Mumbai bomb wisphot kand mein shamil hone se sambandhit soochnayen yahan Prasangik hain.","Hindi"
"@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...","English"
"Mumbai aur Delhi hawai addon ka nijikaran ewam adhunikikaran ka nirnaye.","Hindi"
"@marykatherine_q i know! I heard it this afternoon and wondered the same thing. Moscow is so behind the times ","English"
"@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though","English"
"i really hate how people diss my bands!  Trace is clearly NOT ugly!","English"
"88 Shankar Raman hatya mamle ke aviyukt kanchi ke Shankaracharya Jayendra Saraswati aur Vijayendra Saraswati ki giraftari aur inke virudh janta ka pratiwaad.","Hindi"
